NUMBRANCH,LATITUDE,LONGITUDE,HBCU,AGE,MARITAL_STATUS,EXPERIENCE,DISTANCE,WEATHER,HAS_DISEASE
9,26.157,-80.1542,0,20,married,"[0,2[",76,sunny,0
8,33.5292,-82.1355,0,49,divorced,"[2,5[",29,rainy,1
9,38.224,-85.5666,0,16,single,"[5,+[",2,foggy,1
8,37.7341,-122.1778,0,11,divorced,"[2,5[",22,snowy,0
9,30.4767,-90.4797,0,17,single,"[5,+[",17,sunny,1
8,39.0614,-77.1159,0,30,married,"[0,2[",34,rainy,1
9,43.1758,-86.2199,0,8,divorced,"[2,5[",20,foggy,0
8,38.9632,-94.605,0,10,single,"[0,2[",80,snowy,1
9,40.1951,-92.5829,0,17,divorced,"[2,5[",10,sunny,1
8,31.3219,-89.3624,0,44,single,"[5,+[",75,rainy,0
9,46.859,-96.8587,0,32,divorced,"[0,2[",74,foggy,1
8,32.3104,-106.8161,0,44,single,"[2,5[",30,snowy,1
9,36.1083,-115.1187,0,12,married,"[5,+[",34,sunny,1
8,40.6042,-73.9745,0,15,divorced,"[2,5[",72,rainy,1
9,40.7258,-74.0048,0,28,single,"[5,+[",56,foggy,0
8,42.1074,-80.0709,0,44,divorced,"[0,2[",82,snowy,1
9,40.1061,-75.0022,0,24,single,"[2,5[",73,sunny,1
8,18.1896,-65.9609,0,49,married,"[0,2[",9,rainy,1
9,35.2433,-88.3925,0,20,divorced,"[2,5[",97,foggy,1
8,35.5998,-87.0779,0,5,single,"[5,+[",81,snowy,0
9,29.7835,-95.5797,0,37,divorced,"[0,2[",77,snowy,0
8,29.8474,-95.5035,0,36,single,"[2,5[",69,sunny,0
9,29.8612,-95.473,0,48,divorced,"[5,+[",95,rainy,1
8,41.7271,-111.8339,0,38,single,"[2,5[",66,foggy,0
9,40.2749,-111.7314,0,28,divorced,"[5,+[",48,snowy,0
8,40.4203,-111.886,0,29,single,"[0,2[",55,sunny,1
9,38.9743,-77.2967,0,7,married,"[2,5[",50,rainy,0
8,38.3175,-81.5796,0,30,divorced,"[0,2[",44,foggy,1
9,40.8155,-96.6508,0,30,single,"[2,5[",40,snowy,1
8,33.908,-84.4279,0,43,divorced,"[5,+[",72,sunny,1
9,39.9203,-86.2219,0,38,single,"[0,2[",82,rainy,1
8,40.7639,-74.2204,0,26,married,"[2,5[",3,foggy,0
9,38.5967,-121.2803,0,50,divorced,"[5,+[",84,snowy,1
8,41.982,-87.8445,0,42,single,"[2,5[",7,sunny,1
9,39.8918,-86.0532,0,14,divorced,"[5,+[",61,rainy,0
8,36.0604,-95.8528,0,3,single,"[0,2[",32,foggy,0
9,38.6458,-121.5295,0,22,married,"[2,5[",93,snowy,0
8,35.1821,-80.9211,0,21,divorced,"[0,2[",27,sunny,0
9,36.8366,-119.7013,0,5,single,"[2,5[",50,rainy,0
8,41.4153,-75.6155,0,22,divorced,"[5,+[",79,foggy,0
9,42.9657,-83.802,0,46,single,"[0,2[",91,snowy,0
8,38.0325,-84.4469,0,42,divorced,"[2,5[",4,snowy,1
9,41.6112,-83.6891,0,40,single,"[5,+[",13,sunny,1
8,35.5222,-97.5453,0,14,married,"[2,5[",10,rainy,0
9,36.0761,-95.8822,0,41,divorced,"[5,+[",15,foggy,0
8,41.2648,-96.1216,0,30,single,"[0,2[",13,snowy,0
9,36.3437,-94.1801,0,36,divorced,"[2,5[",97,sunny,1
8,34.0988,-80.9559,0,49,single,"[0,2[",73,rainy,1
9,34.0714,-117.27,0,30,married,"[2,5[",51,foggy,0
8,38.9673,-94.5009,0,26,divorced,"[5,+[",9,snowy,1
9,36.2924,-119.8239,0,37,single,"[0,2[",44,sunny,1
8,41.2888,-81.6432,0,41,divorced,"[2,5[",38,rainy,1
9,41.779,-72.6067,0,27,single,"[5,+[",32,foggy,0
8,38.8321,-77.2098,0,36,divorced,"[2,5[",7,snowy,0
9,29.5778,-90.6884,0,3,single,"[5,+[",13,sunny,0
8,36.2882,-86.7047,0,20,divorced,"[0,2[",38,rainy,0
9,42.2676,-88.9989,0,19,single,"[2,5[",52,foggy,1
8,18.0818,-66.3644,0,17,married,"[0,2[",67,snowy,0
9,18.3384,-66.9886,0,2,divorced,"[2,5[",19,sunny,1
8,39.6572,-104.9006,0,49,single,"[5,+[",53,rainy,0
9,38.8409,-104.7602,0,46,divorced,"[0,2[",35,foggy,1
8,40.5684,-105.0924,0,2,single,"[2,5[",36,snowy,1
9,40.1998,-75.0736,0,48,married,"[5,+[",12,snowy,0
8,42.9426,-87.9505,0,18,divorced,"[2,5[",87,sunny,0
9,42.3332,-85.1789,0,25,single,"[5,+[",62,rainy,1
8,41.097,-73.444,0,35,divorced,"[0,2[",94,foggy,0
9,40.312,-76.829,0,30,single,"[2,5[",71,snowy,0
8,27.7626,-82.6357,0,12,married,"[0,2[",94,sunny,1
9,40.6543,-75.4292,0,40,divorced,"[2,5[",23,rainy,1
8,,,0,50,single,"[5,+[",68,foggy,1
9,36.8085,-119.7249,0,45,divorced,"[0,2[",82,snowy,0
8,42.7431,-73.8405,0,45,single,"[2,5[",68,sunny,0
9,39.3481,-74.5805,0,34,divorced,"[5,+[",59,rainy,1
8,36.1546,-86.6354,0,44,single,"[2,5[",95,foggy,0
9,27.99,-82.5462,0,29,married,"[5,+[",78,snowy,1
8,47.469,-122.2114,0,9,divorced,"[0,2[",77,sunny,0
9,25.7691,-80.3292,0,43,single,"[2,5[",94,rainy,1
8,25.867,-80.3022,0,49,divorced,"[0,2[",25,foggy,1
9,35.7551,-78.7407,0,3,single,"[2,5[",70,snowy,0
8,39.5608,-84.2532,0,18,married,"[5,+[",6,sunny,0
9,18.06,-66.5089,0,32,divorced,"[0,2[",60,rainy,0
8,18.3292,-65.6507,0,25,single,"[2,5[",81,foggy,1
9,17.9744,-66.052,0,50,divorced,"[5,+[",89,snowy,1
8,39.0337,-94.4125,0,3,single,"[2,5[",1,snowy,0
9,38.7996,-90.6544,0,39,divorced,"[5,+[",13,sunny,1
8,40.7393,-89.6345,0,24,single,"[0,2[",87,rainy,0
9,39.6381,-86.1239,0,12,divorced,"[2,5[",86,foggy,0
8,38.4994,-90.3336,0,44,single,"[0,2[",36,snowy,0
9,46.8086,-92.1684,0,8,married,"[2,5[",58,sunny,1
8,38.5912,-89.9906,0,2,divorced,"[5,+[",17,rainy,0
9,40.1414,-88.2517,0,40,single,"[0,2[",75,foggy,0
8,38.9031,-94.7802,0,27,divorced,"[2,5[",11,snowy,1
9,29.4889,-98.5766,0,45,single,"[5,+[",71,sunny,0
8,40.556,-74.4257,0,28,married,"[2,5[",16,rainy,0
9,37.3538,-87.4882,0,40,divorced,"[5,+[",96,foggy,1
8,40.861,-73.8973,0,15,single,"[0,2[",9,snowy,1
9,40.7841,-73.8289,0,16,divorced,"[2,5[",2,sunny,0
8,39.2884,-77.8598,0,15,single,"[0,2[",14,rainy,1
9,34.7504,-86.5949,0,44,married,"[2,5[",29,foggy,0
8,33.9514,-116.9647,0,38,divorced,"[5,+[",98,snowy,1
9,34.1802,-118.3083,0,30,single,"[0,2[",64,sunny,0
8,34.1839,-118.3115,0,26,divorced,"[2,5[",26,rainy,1
9,34.0901,-118.3291,0,2,single,"[5,+[",87,foggy,1
8,33.7074,-116.2778,0,15,divorced,"[2,5[",82,snowy,1
9,33.748,-117.8662,0,38,single,"[5,+[",10,snowy,0
8,34.222,-118.6054,0,27,married,"[0,2[",52,sunny,0
9,40.4256,-104.6688,0,49,divorced,"[2,5[",40,rainy,1
8,41.4899,-72.8069,0,27,single,"[0,2[",100,foggy,1
9,38.5431,-75.2558,0,36,divorced,"[2,5[",13,snowy,0
8,29.6674,-82.3128,0,29,single,"[5,+[",76,sunny,1
9,26.8036,-80.075,0,7,married,"[0,2[",36,rainy,1
8,25.7715,-80.2613,0,39,divorced,"[2,5[",98,foggy,1
9,29.0401,-82.0624,0,20,single,"[5,+[",18,snowy,0
8,30.4948,-87.1955,0,44,divorced,"[2,5[",34,sunny,1
9,20.0177,-155.6598,0,18,single,"[5,+[",97,rainy,1
8,38.2916,-85.7252,0,14,divorced,"[0,2[",53,foggy,1
9,41.4696,-87.358,0,20,single,"[2,5[",16,snowy,1
8,30.411,-91.0662,0,27,divorced,"[0,2[",29,sunny,0
9,40.0997,-74.2113,0,24,single,"[2,5[",29,rainy,1
8,42.7209,-73.8057,0,16,married,"[5,+[",1,foggy,1
9,40.7159,-73.8433,0,12,divorced,"[0,2[",73,snowy,1
8,40.7483,-73.9915,0,43,single,"[2,5[",81,sunny,0
9,39.6828,-84.1691,0,19,divorced,"[5,+[",42,rainy,1
8,41.1547,-81.3259,0,38,single,"[2,5[",14,foggy,1
9,36.062,-95.9236,0,19,married,"[5,+[",94,snowy,0
8,18.4038,-66.1944,0,28,divorced,"[0,2[",43,snowy,0
9,35.1443,-90.0495,0,21,single,"[2,5[",35,sunny,0
8,32.7558,-97.1003,0,50,divorced,"[0,2[",97,rainy,0
9,29.9866,-95.5029,0,46,single,"[2,5[",43,foggy,1
8,29.7323,-95.4873,0,38,married,"[5,+[",14,snowy,1
9,30.3419,-94.1699,0,49,divorced,"[0,2[",22,sunny,1
8,37.6641,-113.0699,0,14,single,"[2,5[",75,rainy,0
9,42.6797,-89.049,0,18,divorced,"[5,+[",94,foggy,1
8,43.0742,-88.0487,0,45,single,"[2,5[",7,snowy,0
9,34.046,-118.083,0,7,divorced,"[5,+[",67,sunny,1
8,27.9823,-82.5004,0,20,single,"[0,2[",86,rainy,1
9,29.3582,-98.5006,0,3,married,"[2,5[",78,foggy,0
8,37.2115,-82.0052,0,4,divorced,"[0,2[",29,snowy,0
9,36.5773,-79.4132,0,19,single,"[2,5[",21,sunny,0
8,28.0755,-82.4513,0,39,divorced,"[5,+[",35,rainy,1
9,32.719,-117.1608,0,23,single,"[0,2[",29,foggy,0
8,42.594,-83.0286,0,30,married,"[2,5[",82,snowy,1
9,34.1539,-118.4665,0,45,divorced,"[5,+[",49,sunny,0
8,38.9192,-77.2201,0,36,single,"[2,5[",82,rainy,1
9,40.029,-84.2261,0,33,divorced,"[5,+[",26,foggy,0
8,29.5916,-90.7185,0,30,single,"[0,2[",63,snowy,0
9,40.5342,-111.8955,0,30,divorced,"[2,5[",30,snowy,0
8,40.0831,-82.9002,0,17,single,"[0,2[",40,sunny,1
9,39.2833,-84.445,0,19,divorced,"[2,5[",47,rainy,1
8,39.3096,-76.7495,0,20,single,"[5,+[",30,foggy,1
9,32.7814,-79.927,0,36,married,"[0,2[",38,snowy,0
8,38.6221,-121.5191,0,26,divorced,"[2,5[",14,sunny,1
9,36.1139,-94.145,0,39,single,"[5,+[",47,rainy,1
8,31.2757,-92.4766,0,21,divorced,"[2,5[",15,foggy,0
9,40.552,-74.4744,0,7,single,"[5,+[",42,snowy,0
8,43.0269,-88.1137,0,49,married,"[0,2[",29,sunny,1
9,28.0352,-82.4573,0,47,divorced,"[2,5[",48,rainy,1
8,25.9264,-80.1636,0,39,single,"[0,2[",44,foggy,0
9,30.4442,-88.9323,0,42,divorced,"[2,5[",71,snowy,1
8,27.8598,-82.6462,0,50,single,"[5,+[",99,sunny,0
9,30.3659,-91.0248,0,48,married,"[0,2[",54,rainy,1
8,34.0336,-81.1067,0,29,divorced,"[2,5[",60,foggy,1
9,37.7423,-97.2431,0,50,single,"[5,+[",45,snowy,0
8,33.6124,-84.4053,0,12,divorced,"[2,5[",57,sunny,0
9,30.668,-88.1197,0,9,single,"[5,+[",57,rainy,1
8,35.0099,-85.2157,0,8,divorced,"[0,2[",12,foggy,1
9,41.7116,-86.2039,0,27,single,"[2,5[",41,snowy,1
8,35.0073,-85.2105,0,33,married,"[0,2[",20,snowy,0
9,39.686,-75.6607,0,12,divorced,"[2,5[",8,sunny,0
8,32.7095,-97.3616,0,19,single,"[5,+[",13,rainy,0
9,33.4381,-86.7181,0,2,divorced,"[0,2[",38,foggy,1
8,41.4822,-81.8375,0,13,single,"[2,5[",24,snowy,1
9,36.1171,-95.9038,0,46,married,"[5,+[",52,sunny,1
8,41.0687,-111.9816,0,11,divorced,"[2,5[",26,rainy,1
9,38.6554,-121.5208,0,44,single,"[5,+[",65,foggy,0
8,33.4172,-86.6834,0,33,divorced,"[0,2[",18,snowy,1
9,29.5185,-98.558,0,44,single,"[2,5[",76,sunny,1
8,33.4912,-82.0887,0,42,divorced,"[0,2[",36,rainy,1
9,38.8979,-77.01,0,39,single,"[2,5[",58,foggy,1
8,35.0129,-85.1871,0,28,divorced,"[5,+[",46,snowy,1
9,34.066,-117.5788,0,35,single,"[0,2[",27,sunny,0
8,36.1547,-86.6347,0,7,married,"[2,5[",60,rainy,1
9,32.7755,-117.158,0,2,divorced,"[5,+[",78,foggy,0
8,44.5262,-88.0808,0,49,single,"[2,5[",94,snowy,1
9,41.7791,-88.1072,0,13,divorced,"[5,+[",37,sunny,1
8,37.636,-77.5489,0,48,single,"[0,2[",56,rainy,0
9,40.5231,-80.0053,0,11,married,"[2,5[",18,foggy,1
8,35.3645,-80.7133,0,49,divorced,"[0,2[",70,snowy,1
9,42.117,-87.9848,0,18,single,"[2,5[",44,snowy,1
8,38.0142,-84.5226,0,19,divorced,"[5,+[",35,sunny,1
9,43.0564,-71.4413,0,35,single,"[0,2[",3,rainy,0
8,43.035,-87.907,0,13,married,"[2,5[",53,foggy,1
9,33.8332,-118.2591,0,31,divorced,"[5,+[",14,snowy,0
8,43.6384,-70.3573,0,46,single,"[2,5[",2,sunny,0
9,37.999,-121.3232,0,29,divorced,"[5,+[",46,rainy,1
8,38.68,-121.2942,0,26,single,"[0,2[",37,foggy,1
9,36.1474,-115.3006,0,41,divorced,"[2,5[",45,snowy,0
8,35.9912,-115.1029,0,4,single,"[0,2[",50,sunny,0
9,43.0331,-70.7823,0,15,married,"[2,5[",61,rainy,0
8,40.8761,-72.6991,0,45,divorced,"[5,+[",44,foggy,1
9,39.7175,-105.0797,0,40,single,"[0,2[",43,snowy,0
8,39.8582,-105.0727,0,29,divorced,"[2,5[",52,sunny,1
9,39.7655,-86.3068,0,2,single,"[5,+[",43,rainy,1
8,41.5767,-88.1613,0,35,married,"[2,5[",91,foggy,1
9,42.2645,-88.982,0,32,divorced,"[5,+[",35,snowy,0
8,42.9592,-88.0129,0,28,single,"[0,2[",45,sunny,0
9,33.5826,-112.1481,0,18,divorced,"[2,5[",24,rainy,0
8,32.2223,-110.8381,0,27,single,"[0,2[",57,foggy,0
9,39.2861,-84.464,0,32,divorced,"[2,5[",99,snowy,1
8,39.0967,-84.2756,0,37,single,"[5,+[",52,snowy,1
9,39.0311,-95.7609,0,25,divorced,"[0,2[",6,sunny,1
8,30.331,-87.6525,0,32,single,"[2,5[",8,rainy,0
9,33.4525,-112.0695,0,19,married,"[5,+[",8,foggy,1
8,33.5819,-111.8312,0,44,divorced,"[2,5[",96,snowy,0
9,33.8808,-118.1417,0,14,single,"[5,+[",50,sunny,0
8,33.8052,-118.0348,0,23,divorced,"[0,2[",37,rainy,0
9,33.7154,-117.9402,0,21,single,"[2,5[",16,foggy,1
8,34.1376,-118.2149,0,44,married,"[0,2[",65,snowy,0
9,32.9106,-117.1206,0,17,divorced,"[2,5[",4,sunny,0
8,39.6033,-104.88,0,37,single,"[5,+[",9,rainy,1
9,41.2781,-72.8547,0,31,divorced,"[0,2[",62,foggy,0
8,39.6286,-75.6675,0,32,single,"[2,5[",44,snowy,1
9,26.3965,-80.1106,0,19,married,"[5,+[",8,sunny,0
8,29.6501,-82.322,0,49,divorced,"[2,5[",46,rainy,0
9,28.3061,-81.4396,0,42,single,"[5,+[",0,foggy,1
8,25.7718,-80.2666,0,32,divorced,"[0,2[",38,snowy,0
9,25.7566,-80.3677,0,48,single,"[2,5[",36,sunny,1
8,26.2683,-81.792,0,2,divorced,"[0,2[",47,rainy,0
9,27.7689,-82.6374,0,31,single,"[2,5[",14,foggy,1
8,30.442,-84.3191,0,17,married,"[5,+[",67,snowy,0
9,28.0255,-82.5026,0,48,divorced,"[0,2[",4,snowy,0
8,42.104,-91.3562,0,8,single,"[2,5[",25,sunny,1
9,42.1402,-87.9089,0,34,divorced,"[5,+[",77,rainy,0
8,39.8742,-86.2694,0,47,single,"[2,5[",79,foggy,1
9,38.9399,-95.2621,0,7,married,"[5,+[",78,snowy,0
8,42.1463,-72.6303,0,3,divorced,"[0,2[",21,sunny,1
9,42.4958,-71.1271,0,33,single,"[2,5[",85,rainy,0
8,42.5777,-82.8842,0,19,divorced,"[0,2[",47,foggy,0
9,42.9723,-82.4256,0,43,single,"[2,5[",67,snowy,1
8,42.2975,-85.2238,0,29,divorced,"[5,+[",65,sunny,1
9,37.2847,-89.5565,0,9,single,"[0,2[",68,rainy,1
8,37.1798,-93.2636,0,12,divorced,"[2,5[",92,foggy,0
9,34.934,-88.5205,0,14,single,"[5,+[",1,snowy,0
8,35.1679,-80.8865,0,5,married,"[2,5[",37,sunny,0
9,40.3191,-74.5073,0,32,divorced,"[5,+[",35,rainy,0
8,40.6825,-74.2133,0,17,single,"[0,2[",11,foggy,0
9,40.0987,-74.1821,0,17,divorced,"[2,5[",25,snowy,1
8,40.6347,-73.9953,0,2,single,"[0,2[",57,sunny,0
9,40.6087,-73.959,0,9,married,"[2,5[",68,rainy,0
8,40.7518,-73.9917,0,39,divorced,"[5,+[",35,foggy,0
9,40.7493,-73.994,0,18,single,"[0,2[",36,snowy,0
8,43.1535,-77.7452,0,35,divorced,"[2,5[",60,snowy,0
9,39.1443,-84.4425,0,2,single,"[5,+[",94,sunny,0
8,40.1013,-82.9471,0,41,married,"[2,5[",82,rainy,0
9,41.2429,-75.8777,0,32,divorced,"[5,+[",2,foggy,1
8,18.0129,-66.6115,0,39,single,"[0,2[",17,snowy,1
9,32.7908,-79.9381,0,18,divorced,"[2,5[",67,sunny,1
8,35.6578,-88.4092,0,24,single,"[0,2[",17,rainy,0
9,35.1581,-90.0144,0,5,divorced,"[2,5[",38,foggy,1
8,30.6754,-96.3735,0,26,single,"[5,+[",21,snowy,0
9,31.7884,-106.4132,0,42,married,"[0,2[",64,sunny,0
8,30.4508,-97.6612,0,24,divorced,"[2,5[",91,rainy,1
9,40.2567,-111.6712,0,40,single,"[5,+[",40,foggy,1
8,37.0833,-113.6073,0,29,divorced,"[2,5[",97,snowy,0
9,38.8027,-77.1427,0,19,single,"[5,+[",3,sunny,0
8,37.26,-76.4936,0,14,married,"[0,2[",75,rainy,0
9,46.2089,-119.1223,0,24,divorced,"[2,5[",30,foggy,0
8,47.744,-117.3972,0,3,single,"[0,2[",35,snowy,1
9,46.3247,-119.9865,0,22,divorced,"[2,5[",99,sunny,1
8,45.0541,-87.7278,0,43,single,"[5,+[",61,rainy,0
9,40.4479,-79.9882,0,27,divorced,"[0,2[",63,foggy,0
8,27.3918,-82.563,0,43,single,"[2,5[",5,snowy,0
9,39.7836,-86.1578,0,40,divorced,"[5,+[",19,snowy,1
8,41.1758,-104.8279,0,22,single,"[2,5[",99,sunny,1
9,29.4909,-98.5848,0,47,married,"[5,+[",97,rainy,1
8,18.3988,-66.1556,0,22,divorced,"[0,2[",75,foggy,0
9,43.0432,-88.051,0,10,single,"[2,5[",64,snowy,0
8,45.1606,-93.1682,0,26,divorced,"[0,2[",97,sunny,0
9,42.4986,-83.4426,0,30,single,"[2,5[",72,rainy,1
8,33.9787,-81.315,0,3,married,"[5,+[",7,foggy,1
9,33.0355,-80.0657,0,20,divorced,"[0,2[",7,snowy,1
8,30.4796,-97.6764,0,23,single,"[2,5[",59,sunny,0
9,37.3732,-121.9994,0,36,divorced,"[5,+[",97,rainy,0
8,29.5231,-95.1243,0,37,single,"[2,5[",26,foggy,0
9,32.4032,-93.7936,0,45,married,"[5,+[",57,snowy,1
8,30.439,-97.6983,0,44,divorced,"[0,2[",98,sunny,0
9,37.7225,-97.2517,0,26,single,"[2,5[",66,rainy,0
8,38.9499,-76.8664,0,26,divorced,"[0,2[",6,foggy,1
9,36.3244,-82.3546,0,10,single,"[2,5[",4,snowy,1
8,35.7544,-78.7343,0,33,divorced,"[5,+[",97,sunny,1
9,34.6738,-86.7615,0,2,single,"[0,2[",94,rainy,1
8,41.6092,-93.7779,0,25,married,"[2,5[",38,foggy,1
9,39.9343,-82.8697,0,33,divorced,"[5,+[",5,snowy,0
8,33.5787,-112.1149,0,40,single,"[2,5[",51,snowy,1
9,43.0363,-89.3803,0,20,divorced,"[5,+[",85,sunny,0
8,36.0511,-79.9582,0,41,single,"[0,2[",19,rainy,1
9,46.806,-100.76,0,27,married,"[2,5[",68,foggy,1
8,38.979,-94.7097,0,42,divorced,"[0,2[",4,snowy,1
9,35.9928,-78.9047,0,49,single,"[2,5[",29,sunny,0
8,38.6554,-121.5212,0,3,divorced,"[5,+[",22,rainy,0
9,47.4512,-122.255,0,38,single,"[0,2[",63,foggy,0
8,42.3642,-71.0787,0,44,divorced,"[2,5[",26,snowy,1
9,32.9117,-96.8713,0,21,single,"[5,+[",40,sunny,1
8,42.6769,-82.7512,0,14,divorced,"[2,5[",95,rainy,1
9,41.7109,-83.6809,0,37,single,"[5,+[",88,foggy,0
8,40.5343,-111.8955,0,6,married,"[0,2[",74,snowy,0
9,18.3721,-66.1423,0,19,divorced,"[2,5[",3,sunny,0
8,32.3821,-86.1935,0,40,single,"[0,2[",49,rainy,0
9,36.1533,-86.8107,0,5,divorced,"[2,5[",43,foggy,0
8,39.2967,-84.4814,0,10,single,"[5,+[",13,snowy,1
9,39.2837,-84.3659,0,3,married,"[0,2[",20,sunny,1
8,41.0434,-84.0285,0,25,divorced,"[2,5[",76,rainy,0
9,39.3012,-94.6845,0,20,single,"[5,+[",85,foggy,1
8,37.9956,-84.526,0,39,divorced,"[2,5[",57,snowy,0
9,35.8612,-78.8183,0,50,single,"[5,+[",47,snowy,1
8,39.9397,-75.0156,0,33,married,"[0,2[",86,sunny,1
9,39.7001,-84.127,0,18,divorced,"[2,5[",36,rainy,1
8,41.1449,-80.6639,0,23,single,"[0,2[",58,foggy,1
9,39.1906,-84.4737,0,44,divorced,"[2,5[",20,snowy,1
8,41.1609,-81.4002,0,35,single,"[5,+[",33,sunny,0
9,40.2596,-74.6768,0,20,divorced,"[0,2[",72,rainy,1
8,44.865,-93.4416,0,43,single,"[2,5[",90,foggy,0
9,40.0874,-82.9683,0,40,married,"[5,+[",3,snowy,0
8,39.9553,-82.8554,0,21,divorced,"[2,5[",49,sunny,1
9,41.4331,-81.533,0,17,single,"[5,+[",45,rainy,1
8,41.6581,-83.5538,0,21,divorced,"[0,2[",18,foggy,0
9,25.8833,-80.3383,0,41,single,"[2,5[",74,snowy,0
8,40.7483,-73.9858,0,33,married,"[0,2[",70,sunny,1
9,41.9497,-88.0386,0,5,divorced,"[2,5[",51,rainy,1
8,39.9404,-82.9405,0,3,single,"[5,+[",8,foggy,0
9,33.5657,-112.1044,0,2,divorced,"[0,2[",85,snowy,0
8,42.2468,-84.4026,0,36,single,"[2,5[",76,sunny,0
9,40.5237,-105.0371,0,28,divorced,"[5,+[",74,rainy,0
8,33.4807,-112.2277,0,32,single,"[2,5[",51,foggy,0
9,29.6496,-95.1494,0,29,divorced,"[5,+[",29,snowy,1
8,39.6328,-84.208,0,6,single,"[0,2[",80,snowy,0
9,41.1274,-81.6066,0,19,married,"[2,5[",54,sunny,1
8,42.1979,-83.2145,0,29,divorced,"[0,2[",42,rainy,1
9,42.98,-83.7595,0,32,single,"[2,5[",70,foggy,1
8,43.028,-85.6909,0,9,divorced,"[5,+[",93,snowy,1
9,30.0537,-95.4314,0,9,single,"[0,2[",91,sunny,0
8,36.3342,-94.1701,0,22,married,"[2,5[",55,rainy,1
9,30.2204,-97.7581,0,4,divorced,"[5,+[",89,foggy,0
8,33.3926,-111.8625,0,43,single,"[2,5[",77,snowy,1
9,36.0478,-86.6473,0,34,divorced,"[5,+[",75,sunny,0
8,35.1383,-80.9317,0,44,single,"[0,2[",41,rainy,1
9,41.4203,-81.9165,0,27,married,"[2,5[",88,foggy,1
8,40.065,-83.024,0,32,divorced,"[0,2[",15,snowy,1
9,42.0236,-88.3401,0,12,single,"[2,5[",39,sunny,1
8,44.2618,-88.4559,0,48,divorced,"[5,+[",79,rainy,1
9,38.2484,-122.0455,0,44,single,"[0,2[",57,foggy,0
8,39.516,-119.7813,0,2,divorced,"[2,5[",66,snowy,0
9,36.3019,-119.3099,0,5,single,"[5,+[",60,sunny,1
8,38.6027,-95.2638,0,38,married,"[2,5[",48,rainy,1
9,40.3142,-111.7232,0,4,divorced,"[5,+[",97,foggy,1
8,34.0451,-84.3335,0,37,single,"[0,2[",79,snowy,0
9,44.9849,-93.2725,0,49,divorced,"[2,5[",42,snowy,0
8,34.8075,-82.3434,0,19,single,"[0,2[",99,sunny,0
9,33.3888,-86.8082,0,29,married,"[2,5[",83,rainy,0
8,33.697,-117.9145,0,32,divorced,"[5,+[",6,foggy,1
9,33.7826,-116.4642,0,46,single,"[0,2[",38,snowy,1
8,32.6908,-115.4927,0,19,divorced,"[2,5[",34,sunny,1
9,34.2849,-118.444,0,34,single,"[5,+[",42,rainy,0
8,37.3875,-121.9302,0,34,divorced,"[2,5[",14,foggy,0
9,32.8213,-117.1341,0,32,single,"[5,+[",97,snowy,1
8,33.9504,-118.3087,0,20,divorced,"[0,2[",28,sunny,0
9,34.0946,-118.1233,0,5,single,"[2,5[",56,rainy,1
8,37.777,-122.4071,0,10,married,"[0,2[",37,foggy,0
9,35.2682,-120.6695,0,45,divorced,"[2,5[",92,snowy,1
8,33.1296,-117.0866,0,34,single,"[5,+[",51,sunny,0
9,34.0457,-118.3861,0,26,divorced,"[0,2[",85,rainy,1
8,39.9835,-105.2501,0,38,single,"[2,5[",10,foggy,0
9,39.7037,-104.9399,0,48,married,"[5,+[",75,snowy,1
8,39.9873,-105.1385,0,29,divorced,"[2,5[",67,sunny,0
9,39.8258,-105.0076,0,31,single,"[5,+[",2,rainy,1
8,39.753,-104.9946,0,38,divorced,"[0,2[",12,foggy,1
9,26.4381,-80.1257,0,30,single,"[2,5[",22,snowy,0
8,26.3304,-81.7808,0,42,married,"[0,2[",97,snowy,1
9,26.2105,-80.2056,0,40,divorced,"[2,5[",11,sunny,0
8,30.1311,-81.7847,0,46,single,"[5,+[",6,rainy,1
9,25.772,-80.264,0,22,divorced,"[0,2[",63,foggy,1
8,25.7615,-80.3332,0,44,single,"[2,5[",90,snowy,0
9,33.7825,-84.4163,0,9,divorced,"[5,+[",90,sunny,0
8,43.8247,-111.8124,0,23,single,"[2,5[",76,rainy,0
9,43.8144,-111.8052,0,9,married,"[5,+[",12,foggy,1
8,41.9067,-87.6713,0,37,divorced,"[0,2[",100,snowy,0
9,33.2151,-92.6638,0,48,single,"[2,5[",56,sunny,0
8,41.9777,-87.8068,0,31,divorced,"[0,2[",75,rainy,0
9,41.9045,-88.0657,0,46,single,"[2,5[",74,foggy,1
8,40.746,-89.6014,0,46,married,"[5,+[",40,snowy,0
9,42.2639,-89.0094,0,23,divorced,"[0,2[",97,sunny,0
8,39.4082,-77.4311,0,3,single,"[2,5[",12,rainy,0
9,39.0644,-77.1134,0,41,divorced,"[5,+[",39,foggy,0
8,42.3997,-83.1238,0,9,single,"[2,5[",87,snowy,0
9,42.9122,-85.6432,0,2,divorced,"[5,+[",47,sunny,1
8,43.0759,-86.198,0,9,single,"[0,2[",95,rainy,0
9,38.6146,-90.3229,0,6,divorced,"[2,5[",100,foggy,1
8,37.1591,-93.3182,0,33,single,"[0,2[",84,snowy,0
9,38.8017,-90.3645,0,33,married,"[2,5[",37,snowy,0
8,32.3209,-90.325,0,17,divorced,"[5,+[",52,sunny,1
9,43.6141,-116.5073,0,50,single,"[0,2[",100,rainy,1
8,35.9125,-79.0586,0,19,divorced,"[2,5[",6,foggy,0
